question_id,sample_id,attempt_index,actual_is_correct,predicted_is_correct,p_success,raw_score,success_signal,failure_signal,net_signal,trace_length,signal_contributions,reasoning_trace
232,9,31,True,True,0.939412,2.741158,107.708495,0.268956,107.439540,20,failure_signal:0.169 || log_success_to_failure_ratio:0.108 || success_to_failure_ratio:0.000 || net_signal:0.600 || success_signal:0.622 || trace_length:1.242,instantiate|compute|instantiate|analyze|compute|instantiate|rewrite|analyze|check-constraint|compute|instantiate|count|analyze|compute|instantiate|compute|case-split|compute|conclude|compute
241,0,0,True,True,0.793722,1.347510,67.472539,0.810979,66.661560,10,failure_signal:0.124 || log_success_to_failure_ratio:0.043 || success_to_failure_ratio:0.000 || net_signal:0.289 || success_signal:0.304 || trace_length:0.588,compute|instantiate|compute|apply-formula|instantiate|compute|analyze|compare|analyze|compute
241,1,1,True,True,0.956166,3.082527,72.525063,0.000000,72.525063,14,failure_signal:0.192 || log_success_to_failure_ratio:0.895 || success_to_failure_ratio:0.469 || net_signal:0.334 || success_signal:0.344 || trace_length:0.850,compute|instantiate|compute|apply-formula|rewrite|substitute|rewrite|analyze|compare|instantiate|compute|compare|analyze|compute
241,2,2,True,True,0.834452,1.617516,80.174836,0.810979,79.363857,11,failure_signal:0.124 || log_success_to_failure_ratio:0.050 || success_to_failure_ratio:0.000 || net_signal:0.386 || success_signal:0.404 || trace_length:0.654,compute|instantiate|compute|analyze|rewrite|instantiate|compute|analyze|compare|analyze|compute
241,3,3,True,True,0.948751,2.918450,76.838719,0.000000,76.838719,10,failure_signal:0.192 || log_success_to_failure_ratio:0.898 || success_to_failure_ratio:0.497 || net_signal:0.367 || success_signal:0.378 || trace_length:0.588,compute|instantiate|compute|rewrite|analyze|instantiate|compute|compare|analyze|compute
241,4,4,True,True,0.882665,2.017910,94.986050,2.766684,92.219366,17,failure_signal:-0.039 || log_success_to_failure_ratio:0.006 || success_to_failure_ratio:0.000 || net_signal:0.484 || success_signal:0.521 || trace_length:1.046,compute|instantiate|compute|apply-formula|substitute|compute|analyze|rewrite|conclude|instantiate|compute|compare|check-constraint|compute|compare|analyze|compute
241,5,5,True,True,0.988863,4.486298,111.734141,0.000000,111.734141,22,failure_signal:0.192 || log_success_to_failure_ratio:0.913 || success_to_failure_ratio:0.722 || net_signal:0.633 || success_signal:0.654 || trace_length:1.372,compute|instantiate|compute|check-constraint|rewrite|analyze|instantiate|compute|compare|compute|check-constraint|analyze|compare|compute|backtrack|compute|check-constraint|instantiate|backtrack|compute|compare|compute
241,6,6,True,True,0.875340,1.949022,45.652296,0.000000,45.652296,6,failure_signal:0.192 || log_success_to_failure_ratio:0.876 || success_to_failure_ratio:0.295 || net_signal:0.128 || success_signal:0.131 || trace_length:0.327,compute|instantiate|compute|rewrite|instantiate|compute
241,7,7,True,True,0.940078,2.752927,72.399874,0.000000,72.399874,9,failure_signal:0.192 || log_success_to_failure_ratio:0.895 || success_to_failure_ratio:0.468 || net_signal:0.333 || success_signal:0.343 || trace_length:0.523,compute|instantiate|compute|rewrite|instantiate|compute|compare|analyze|compute
241,8,8,True,True,0.969996,3.475952,89.992930,0.000000,89.992930,14,failure_signal:0.192 || log_success_to_failure_ratio:0.904 || success_to_failure_ratio:0.582 || net_signal:0.467 || success_signal:0.482 || trace_length:0.850,compute|instantiate|compute|rewrite|instantiate|analyze|rewrite|instantiate|check-constraint|compute|substitute|compare|analyze|compute
241,9,9,False,True,0.768091,1.197565,58.221904,0.810979,57.410925,10,failure_signal:0.124 || log_success_to_failure_ratio:0.037 || success_to_failure_ratio:0.000 || net_signal:0.218 || success_signal:0.230 || trace_length:0.588,compute|instantiate|compute|analyze|instantiate|compute|analyze|compare|check-constraint|compute
352,0,0,False,True,0.779948,1.265362,52.536434,0.268956,52.267478,11,failure_signal:0.169 || log_success_to_failure_ratio:0.078 || success_to_failure_ratio:0.000 || net_signal:0.179 || success_signal:0.185 || trace_length:0.654,instantiate|compute|instantiate|analyze|compute|instantiate|compute|substitute|apply-formula|instantiate|compute
352,1,1,False,True,0.810599,1.453909,87.791085,7.253862,80.537223,17,failure_signal:-0.414 || log_success_to_failure_ratio:-0.037 || success_to_failure_ratio:-0.000 || net_signal:0.395 || success_signal:0.464 || trace_length:1.046,compute|instantiate|compute|conclude|instantiate|compute|analyze|instantiate|analyze|apply-formula|substitute|compute|instantiate|compute|analyze|backtrack|compute
352,2,2,False,True,0.761536,1.161117,83.189394,6.816787,76.372607,13,failure_signal:-0.378 || log_success_to_failure_ratio:-0.037 || success_to_failure_ratio:-0.000 || net_signal:0.363 || success_signal:0.428 || trace_length:0.784,instantiate|compute|analyze|instantiate|compute|apply-formula|substitute|analyze|compute|instantiate|compute|substitute|compute
352,3,4,True,True,0.981754,3.985379,109.793667,0.000000,109.793667,15,failure_signal:0.192 || log_success_to_failure_ratio:0.913 || success_to_failure_ratio:0.709 || net_signal:0.618 || success_signal:0.638 || trace_length:0.915,instantiate|compute|analyze|instantiate|analyze|compute|analyze|instantiate|compute|substitute|apply-formula|instantiate|compute|conclude|compute
352,4,5,False,False,0.438724,-0.246342,28.339590,10.770710,17.568881,11,failure_signal:-0.708 || log_success_to_failure_ratio:-0.100 || success_to_failure_ratio:-0.000 || net_signal:-0.086 || success_signal:-0.006 || trace_length:0.654,instantiate|compute|substitute|instantiate|analyze|apply-formula|substitute|conclude|compute|instantiate|compute
352,5,6,False,True,0.902222,2.222162,148.010551,11.286166,136.724384,20,failure_signal:-0.751 || log_success_to_failure_ratio:-0.034 || success_to_failure_ratio:-0.000 || net_signal:0.824 || success_signal:0.941 || trace_length:1.242,compute|analyze|instantiate|compute|analyze|instantiate|analyze|compute|analyze|instantiate|analyze|apply-formula|substitute|conclude|compute|instantiate|compute|analyze|check-constraint|compute
352,6,7,False,True,0.938209,2.720222,127.343886,4.769569,122.574317,23,failure_signal:-0.207 || log_success_to_failure_ratio:-0.004 || success_to_failure_ratio:-0.000 || net_signal:0.716 || success_signal:0.777 || trace_length:1.438,instantiate|analyze|compute|instantiate|analyze|compute|instantiate|compute|analyze|conclude|compute|substitute|instantiate|compute|apply-formula|substitute|compute|instantiate|analyze|compute|check-constraint|analyze|compute
352,7,8,False,True,0.644011,0.592814,63.654492,10.822152,52.832339,15,failure_signal:-0.712 || log_success_to_failure_ratio:-0.067 || success_to_failure_ratio:-0.000 || net_signal:0.183 || success_signal:0.273 || trace_length:0.915,check-constraint|instantiate|compute|instantiate|analyze|apply-formula|substitute|conclude|compute|instantiate|analyze|compute|check-constraint|analyze|compute
352,8,9,False,True,0.643242,0.589462,56.614233,9.656314,46.957919,15,failure_signal:-0.615 || log_success_to_failure_ratio:-0.067 || success_to_failure_ratio:-0.000 || net_signal:0.138 || success_signal:0.218 || trace_length:0.915,instantiate|compute|analyze|instantiate|compute|instantiate|apply-formula|substitute|compute|rewrite|conclude|compute|substitute|check-constraint|compute
352,9,11,True,True,0.664703,0.684324,60.312536,7.253862,53.058675,12,failure_signal:-0.414 || log_success_to_failure_ratio:-0.052 || success_to_failure_ratio:-0.000 || net_signal:0.185 || success_signal:0.247 || trace_length:0.719,instantiate|compute|analyze|instantiate|analyze|apply-formula|substitute|compute|instantiate|compute|conclude|compute
371,0,2,False,True,0.968902,3.439018,142.158296,3.223627,138.934669,28,failure_signal:-0.078 || log_success_to_failure_ratio:0.017 || success_to_failure_ratio:0.000 || net_signal:0.841 || success_signal:0.894 || trace_length:1.765,instantiate|check-constraint|rewrite|instantiate|compute|conclude|compute|analyze|instantiate|analyze|compute|case-split|instantiate|compute|analyze|instantiate|compute|check-constraint|compare|check-constraint|analyze|instantiate|compare|compute|compare|check-constraint|compute|check-constraint
371,1,4,True,True,0.970723,3.501230,88.209845,0.000000,88.209845,15,failure_signal:0.192 || log_success_to_failure_ratio:0.904 || success_to_failure_ratio:0.570 || net_signal:0.453 || success_signal:0.468 || trace_length:0.915,instantiate|check-constraint|rewrite|instantiate|compute|substitute|compute|check-constraint|analyze|instantiate|compute|compare|conclude|compute|check-constraint
371,2,6,True,True,0.945396,2.851494,68.086021,0.000000,68.086021,12,failure_signal:0.192 || log_success_to_failure_ratio:0.893 || success_to_failure_ratio:0.440 || net_signal:0.300 || success_signal:0.308 || trace_length:0.719,instantiate|check-constraint|rewrite|compute|instantiate|compute|substitute|compute|compare|compute|check-constraint|compare
371,3,16,True,True,0.992478,4.882371,132.378484,0.000000,132.378484,21,failure_signal:0.192 || log_success_to_failure_ratio:0.920 || success_to_failure_ratio:0.855 || net_signal:0.791 || success_signal:0.817 || trace_length:1.307,instantiate|check-constraint|rewrite|instantiate|compute|analyze|backtrack|analyze|instantiate|analyze|substitute|compute|instantiate|compute|compare|conclude|analyze|compute|case-split|compute|compare
371,4,35,True,True,0.988766,4.477484,125.954094,0.000000,125.954094,17,failure_signal:0.192 || log_success_to_failure_ratio:0.918 || success_to_failure_ratio:0.814 || net_signal:0.742 || success_signal:0.766 || trace_length:1.046,instantiate|check-constraint|rewrite|compute|analyze|instantiate|compute|substitute|compute|instantiate|check-constraint|compute|compare|conclude|check-constraint|compute|case-split
371,5,39,True,True,0.974408,3.639566,94.367721,0.000000,94.367721,15,failure_signal:0.192 || log_success_to_failure_ratio:0.906 || success_to_failure_ratio:0.610 || net_signal:0.501 || success_signal:0.516 || trace_length:0.915,instantiate|check-constraint|rewrite|compute|substitute|compute|check-constraint|instantiate|check-constraint|analyze|compute|compare|conclude|check-constraint|compare
401,0,2,True,True,0.993700,5.060847,203.732697,0.515457,203.217240,33,failure_signal:0.149 || log_success_to_failure_ratio:0.108 || success_to_failure_ratio:0.000 || net_signal:1.332 || success_signal:1.382 || trace_length:2.091,compute|instantiate|compute|analyze|instantiate|rewrite|compute|instantiate|compute|analyze|substitute|case-split|instantiate|analyze|compute|compare|case-split|analyze|compute|case-split|analyze|compute|case-split|compare|check-constraint|compute|compare|check-constraint|analyze|compute|check-constraint|analyze|compare
401,1,8,True,True,0.992811,4.928048,134.424779,0.000000,134.424779,21,failure_signal:0.192 || log_success_to_failure_ratio:0.921 || success_to_failure_ratio:0.869 || net_signal:0.806 || success_signal:0.833 || trace_length:1.307,compute|rewrite|instantiate|rewrite|compute|instantiate|analyze|compute|case-split|instantiate|check-constraint|compute|case-split|analyze|conclude|case-split|compute|compare|check-constraint|compute|compare
401,2,15,False,True,0.920225,2.445408,103.613933,5.712015,97.901918,26,failure_signal:-0.285 || log_success_to_failure_ratio:-0.020 || success_to_failure_ratio:-0.000 || net_signal:0.527 || success_signal:0.590 || trace_length:1.634,compute|rewrite|analyze|apply-formula|instantiate|compute|analyze|compare|compute|analyze|case-split|analyze|compute|check-constraint|case-split|analyze|compute|conclude|compute|check-constraint|case-split|compare|backtrack|compute|backtrack|compare
401,3,19,True,True,0.962901,3.256366,137.894883,0.810979,137.083904,22,failure_signal:0.124 || log_success_to_failure_ratio:0.073 || success_to_failure_ratio:0.000 || net_signal:0.827 || success_signal:0.861 || trace_length:1.372,compute|instantiate|compute|analyze|rewrite|compute|analyze|case-split|check-constraint|instantiate|check-constraint|analyze|compute|analyze|compare|case-split|analyze|conclude|compute|compare|check-constraint|compute
401,4,32,False,True,0.977141,3.755285,162.569888,2.064983,160.504905,26,failure_signal:0.019 || log_success_to_failure_ratio:0.041 || success_to_failure_ratio:0.000 || net_signal:1.006 || success_signal:1.056 || trace_length:1.634,compute|rewrite|instantiate|rewrite|analyze|compute|instantiate|compute|substitute|compute|instantiate|analyze|compute|case-split|instantiate|check-constraint|compute|case-split|analyze|conclude|compute|case-split|compare|check-constraint|compute|check-constraint
466,0,0,True,True,0.984264,4.135945,113.600834,0.000000,113.600834,16,failure_signal:0.192 || log_success_to_failure_ratio:0.914 || success_to_failure_ratio:0.734 || net_signal:0.647 || success_signal:0.669 || trace_length:0.980,instantiate|rewrite|compute|analyze|conclude|rewrite|compute|analyze|rewrite|check-constraint|analyze|compute|analyze|instantiate|analyze|compute
466,1,1,True,True,0.910564,2.320542,127.853034,6.252326,121.600709,19,failure_signal:-0.330 || log_success_to_failure_ratio:-0.015 || success_to_failure_ratio:-0.000 || net_signal:0.709 || success_signal:0.781 || trace_length:1.176,instantiate|apply-formula|analyze|check-constraint|compute|check-constraint|analyze|conclude|compute|analyze|check-constraint|compute|case-split|check-constraint|analyze|compute|analyze|check-constraint|compute
466,2,2,True,True,0.851374,1.745417,77.799369,1.030913,76.768456,14,failure_signal:0.105 || log_success_to_failure_ratio:0.039 || success_to_failure_ratio:0.000 || net_signal:0.366 || success_signal:0.385 || trace_length:0.850,instantiate|rewrite|compute|conclude|check-constraint|compute|case-split|apply-formula|compute|instantiate|compute|analyze|check-constraint|compute
466,3,3,True,True,0.959849,3.174136,70.794132,0.000000,70.794132,16,failure_signal:0.192 || log_success_to_failure_ratio:0.894 || success_to_failure_ratio:0.457 || net_signal:0.320 || success_signal:0.330 || trace_length:0.980,instantiate|apply-formula|compute|analyze|check-constraint|instantiate|apply-formula|check-constraint|backtrack|compute|check-constraint|analyze|compute|conclude|compute|check-constraint
466,4,4,True,True,0.977940,3.791696,104.064339,0.000000,104.064339,14,failure_signal:0.192 || log_success_to_failure_ratio:0.910 || success_to_failure_ratio:0.672 || net_signal:0.575 || success_signal:0.593 || trace_length:0.850,instantiate|analyze|conclude|analyze|compute|rewrite|analyze|compute|instantiate|check-constraint|compute|instantiate|check-constraint|compute
466,5,5,True,True,0.963025,3.259837,83.289330,0.000000,83.289330,13,failure_signal:0.192 || log_success_to_failure_ratio:0.901 || success_to_failure_ratio:0.538 || net_signal:0.416 || success_signal:0.429 || trace_length:0.784,instantiate|apply-formula|compute|conclude|analyze|check-constraint|compute|instantiate|compute|check-constraint|instantiate|compute|check-constraint
466,6,6,True,True,0.770962,1.213751,53.377940,0.268956,53.108984,10,failure_signal:0.169 || log_success_to_failure_ratio:0.079 || success_to_failure_ratio:0.000 || net_signal:0.185 || success_signal:0.192 || trace_length:0.588,apply-formula|compute|conclude|analyze|compute|instantiate|compute|check-constraint|substitute|compute
466,7,7,True,True,0.993106,4.970178,148.033993,0.000000,148.033993,17,failure_signal:0.192 || log_success_to_failure_ratio:0.925 || success_to_failure_ratio:0.957 || net_signal:0.910 || success_signal:0.941 || trace_length:1.046,instantiate|analyze|compute|analyze|instantiate|compute|substitute|compute|analyze|instantiate|check-constraint|compute|instantiate|compute|check-constraint|backtrack|compute
466,8,8,True,True,0.988450,4.449468,196.634595,1.280571,195.354024,27,failure_signal:0.085 || log_success_to_failure_ratio:0.068 || success_to_failure_ratio:0.000 || net_signal:1.272 || success_signal:1.325 || trace_length:1.699,instantiate|count|apply-formula|analyze|check-constraint|compute|conclude|analyze|compute|analyze|instantiate|check-constraint|compute|instantiate|check-constraint|compute|check-constraint|backtrack|analyze|compute|analyze|instantiate|compute|check-constraint|backtrack|analyze|compute
466,9,9,False,True,0.931072,2.603278,103.064581,1.594918,101.469663,22,failure_signal:0.058 || log_success_to_failure_ratio:0.033 || success_to_failure_ratio:0.000 || net_signal:0.555 || success_signal:0.585 || trace_length:1.372,instantiate|analyze|apply-formula|compute|analyze|instantiate|check-constraint|compute|compare|check-constraint|instantiate|analyze|rewrite|compute|substitute|check-constraint|compute|instantiate|analyze|count|compute|check-constraint
0,0,1,False,True,0.628754,0.526874,42.194049,5.827412,36.366637,12,failure_signal:-0.295 || log_success_to_failure_ratio:-0.058 || success_to_failure_ratio:-0.000 || net_signal:0.057 || success_signal:0.104 || trace_length:0.719,compute|analyze|instantiate|compute|check-constraint|substitute|compute|substitute|analyze|conclude|apply-formula|compute
0,1,3,False,True,0.776758,1.246871,55.347346,0.606006,54.741340,11,failure_signal:0.141 || log_success_to_failure_ratio:0.047 || success_to_failure_ratio:0.000 || net_signal:0.198 || success_signal:0.208 || trace_length:0.654,compute|analyze|instantiate|compute|rewrite|analyze|conclude|check-constraint|analyze|apply-formula|compute
0,2,4,False,True,0.749483,1.095859,53.872362,2.746598,51.125764,13,failure_signal:-0.038 || log_success_to_failure_ratio:-0.017 || success_to_failure_ratio:-0.000 || net_signal:0.170 || success_signal:0.196 || trace_length:0.784,compute|instantiate|analyze|compute|backtrack|compute|instantiate|apply-formula|compute|analyze|conclude|compute|check-constraint
0,3,5,False,True,0.585757,0.346453,60.162978,10.755528,49.407451,12,failure_signal:-0.707 || log_success_to_failure_ratio:-0.069 || success_to_failure_ratio:-0.000 || net_signal:0.157 || success_signal:0.246 || trace_length:0.719,instantiate|compute|instantiate|analyze|compute|substitute|analyze|compute|apply-formula|analyze|compute|check-constraint
0,4,7,True,True,0.802615,1.402716,77.063108,2.171469,74.891639,11,failure_signal:0.010 || log_success_to_failure_ratio:0.008 || success_to_failure_ratio:0.000 || net_signal:0.352 || success_signal:0.379 || trace_length:0.654,instantiate|analyze|compute|analyze|check-constraint|compute|check-constraint|rewrite|analyze|compute|conclude
0,5,8,False,True,0.661279,0.668998,47.311321,5.904188,41.407133,13,failure_signal:-0.301 || log_success_to_failure_ratio:-0.054 || success_to_failure_ratio:-0.000 || net_signal:0.096 || success_signal:0.144 || trace_length:0.784,instantiate|compute|instantiate|analyze|apply-formula|compute|substitute|conclude|check-constraint|compute|check-constraint|analyze|compute
0,6,9,False,True,0.716109,0.925243,51.429414,2.746598,48.682816,11,failure_signal:-0.038 || log_success_to_failure_ratio:-0.019 || success_to_failure_ratio:-0.000 || net_signal:0.152 || success_signal:0.177 || trace_length:0.654,compute|analyze|instantiate|compute|instantiate|apply-formula|compute|analyze|conclude|compute|check-constraint
0,7,10,False,True,0.788917,1.318409,85.588807,6.268400,79.320407,14,failure_signal:-0.332 || log_success_to_failure_ratio:-0.032 || success_to_failure_ratio:-0.000 || net_signal:0.386 || success_signal:0.447 || trace_length:0.850,compute|analyze|instantiate|analyze|compute|instantiate|compute|substitute|conclude|compute|analyze|check-constraint|compute|check-constraint
0,8,11,False,True,0.944777,2.839566,118.644055,2.888590,115.755464,24,failure_signal:-0.050 || log_success_to_failure_ratio:0.014 || success_to_failure_ratio:0.000 || net_signal:0.664 || success_signal:0.708 || trace_length:1.503,instantiate|analyze|compute|instantiate|apply-formula|compute|check-constraint|analyze|compute|check-constraint|analyze|compute|backtrack|compute|analyze|apply-formula|check-constraint|backtrack|compute|rewrite|analyze|instantiate|analyze|conclude
0,9,12,False,True,0.622910,0.501920,51.160236,6.252326,44.907910,10,failure_signal:-0.330 || log_success_to_failure_ratio:-0.053 || success_to_failure_ratio:-0.000 || net_signal:0.123 || success_signal:0.175 || trace_length:0.588,instantiate|compute|conclude|compute|analyze|check-constraint|compute|check-constraint|analyze|instantiate
5,0,0,True,True,0.999823,8.636528,268.941067,0.000000,268.941067,32,failure_signal:0.192 || log_success_to_failure_ratio:0.950 || success_to_failure_ratio:1.738 || net_signal:1.834 || success_signal:1.897 || trace_length:2.026,instantiate|analyze|compute|substitute|apply-formula|compute|analyze|case-split|instantiate|compute|conclude|case-split|analyze|compute|instantiate|check-constraint|compute|case-split|analyze|compute|instantiate|check-constraint|compute|case-split|analyze|compute|instantiate|check-constraint|compute|analyze|check-constraint|compute
5,1,1,True,True,0.990096,4.604885,128.731891,0.000000,128.731891,18,failure_signal:0.192 || log_success_to_failure_ratio:0.919 || success_to_failure_ratio:0.832 || net_signal:0.763 || success_signal:0.788 || trace_length:1.111,instantiate|compute|substitute|apply-formula|compute|analyze|instantiate|compute|analyze|case-split|compute|analyze|case-split|compute|case-split|analyze|conclude|compute
5,2,3,False,True,0.993265,4.993752,149.091607,0.000000,149.091607,17,failure_signal:0.192 || log_success_to_failure_ratio:0.925 || success_to_failure_ratio:0.963 || net_signal:0.919 || success_signal:0.949 || trace_length:1.046,instantiate|compute|substitute|compute|analyze|case-split|analyze|instantiate|compute|analyze|conclude|case-split|analyze|compute|analyze|case-split|compute
5,3,6,True,True,0.999758,8.325890,254.929030,0.000000,254.929030,32,failure_signal:0.192 || log_success_to_failure_ratio:0.947 || success_to_failure_ratio:1.647 || net_signal:1.727 || success_signal:1.787 || trace_length:2.026,instantiate|compute|substitute|rewrite|compute|analyze|case-split|instantiate|analyze|case-split|compute|analyze|case-split|compute|analyze|check-constraint|compute|case-split|compute|analyze|check-constraint|compute|conclude|analyze|case-split|compute|check-constraint|instantiate|compute|check-constraint|analyze|compute
5,4,7,True,True,0.995689,5.442223,231.540751,0.464014,231.076737,32,failure_signal:0.153 || log_success_to_failure_ratio:0.117 || success_to_failure_ratio:0.000 || net_signal:1.545 || success_signal:1.602 || trace_length:2.026,instantiate|compute|check-constraint|substitute|apply-formula|compute|analyze|instantiate|count|case-split|compute|instantiate|check-constraint|compute|instantiate|check-constraint|compute|instantiate|check-constraint|analyze|compute|analyze|conclude|case-split|compute|analyze|case-split|analyze|compute|analyze|case-split|compute
5,5,12,True,True,0.999916,9.389017,305.854917,0.000000,305.854917,31,failure_signal:0.192 || log_success_to_failure_ratio:0.955 || success_to_failure_ratio:1.976 || net_signal:2.116 || success_signal:2.189 || trace_length:1.961,instantiate|compute|substitute|compute|analyze|case-split|analyze|compute|conclude|case-split|analyze|compute|instantiate|check-constraint|compute|case-split|analyze|compute|instantiate|check-constraint|compute|case-split|analyze|compute|instantiate|check-constraint|compute|analyze|instantiate|analyze|compute
5,6,14,True,True,0.999546,7.698044,241.353752,0.000000,241.353752,27,failure_signal:0.192 || log_success_to_failure_ratio:0.945 || success_to_failure_ratio:1.560 || net_signal:1.623 || success_signal:1.679 || trace_length:1.699,instantiate|compute|substitute|rewrite|compute|check-constraint|case-split|analyze|compute|instantiate|check-constraint|compute|case-split|analyze|compute|instantiate|check-constraint|compute|case-split|analyze|compute|instantiate|check-constraint|compute|analyze|instantiate|compute
5,7,16,True,True,0.996811,5.744700,263.220584,1.392042,261.828542,31,failure_signal:0.075 || log_success_to_failure_ratio:0.077 || success_to_failure_ratio:0.000 || net_signal:1.780 || success_signal:1.852 || trace_length:1.961,instantiate|compute|analyze|case-split|compute|case-split|analyze|compute|instantiate|check-constraint|analyze|compute|case-split|analyze|compute|instantiate|check-constraint|analyze|compute|case-split|analyze|compute|instantiate|check-constraint|analyze|compute|case-split|analyze|conclude|analyze|compute
5,8,18,True,True,0.986061,4.259036,124.952145,0.000000,124.952145,14,failure_signal:0.192 || log_success_to_failure_ratio:0.918 || success_to_failure_ratio:0.807 || net_signal:0.734 || success_signal:0.758 || trace_length:0.850,instantiate|compute|substitute|compute|analyze|instantiate|compute|case-split|analyze|compute|analyze|case-split|conclude|compute
5,9,19,True,True,0.988476,4.451752,205.306876,0.810979,204.495897,24,failure_signal:0.124 || log_success_to_failure_ratio:0.089 || success_to_failure_ratio:0.000 || net_signal:1.342 || success_signal:1.394 || trace_length:1.503,instantiate|compute|substitute|compute|analyze|case-split|compute|analyze|case-split|compute|analyze|check-constraint|compute|case-split|check-constraint|compute|conclude|case-split|analyze|compute|analyze|compare|analyze|compute
17,0,0,True,True,0.886221,2.052706,75.946451,0.515457,75.430995,18,failure_signal:0.149 || log_success_to_failure_ratio:0.067 || success_to_failure_ratio:0.000 || net_signal:0.356 || success_signal:0.371 || trace_length:1.111,compare|instantiate|compute|compare|apply-formula|analyze|substitute|instantiate|rewrite|compute|compare|instantiate|analyze|compare|conclude|compare|apply-formula|compute
17,1,1,False,True,0.765519,1.183178,83.175285,11.359892,71.815394,20,failure_signal:-0.757 || log_success_to_failure_ratio:-0.058 || success_to_failure_ratio:-0.000 || net_signal:0.328 || success_signal:0.428 || trace_length:1.242,compute|compare|compute|analyze|instantiate|substitute|analyze|compute|compare|apply-formula|analyze|compute|substitute|instantiate|substitute|analyze|compute|compare|apply-formula|compute
17,2,2,False,True,0.856575,1.787133,79.084307,1.383342,77.700965,15,failure_signal:0.076 || log_success_to_failure_ratio:0.027 || success_to_failure_ratio:0.000 || net_signal:0.373 || success_signal:0.395 || trace_length:0.915,compare|instantiate|check-constraint|compare|substitute|rewrite|conclude|instantiate|compute|rewrite|analyze|compute|analyze|instantiate|compute
17,3,3,False,True,0.958542,3.140738,124.257774,1.030913,123.226861,24,failure_signal:0.105 || log_success_to_failure_ratio:0.058 || success_to_failure_ratio:0.000 || net_signal:0.721 || success_signal:0.753 || trace_length:1.503,compare|analyze|instantiate|compare|instantiate|compute|compare|apply-formula|analyze|instantiate|compute|substitute|instantiate|compute|count|instantiate|substitute|compute|compare|apply-formula|compute|analyze|instantiate|compute
17,4,4,True,True,0.965084,3.319277,80.124360,0.000000,80.124360,15,failure_signal:0.192 || log_success_to_failure_ratio:0.900 || success_to_failure_ratio:0.518 || net_signal:0.392 || success_signal:0.404 || trace_length:0.915,compare|instantiate|compute|compare|apply-formula|analyze|substitute|apply-formula|instantiate|compute|compare|compute|apply-formula|analyze|compute
17,5,5,False,True,0.937162,2.702303,118.415527,2.305906,116.109621,21,failure_signal:-0.001 || log_success_to_failure_ratio:0.023 || success_to_failure_ratio:0.000 || net_signal:0.667 || success_signal:0.707 || trace_length:1.307,compute|analyze|compare|analyze|instantiate|compute|compare|apply-formula|analyze|compute|analyze|instantiate|rewrite|compute|instantiate|check-constraint|analyze|compare|apply-formula|compute|compare
17,6,6,True,True,0.954552,3.044669,130.746716,2.766684,127.980032,24,failure_signal:-0.039 || log_success_to_failure_ratio:0.020 || success_to_failure_ratio:0.000 || net_signal:0.757 || success_signal:0.804 || trace_length:1.503,compare|instantiate|rewrite|analyze|compute|compare|apply-formula|substitute|compute|analyze|instantiate|compute|rewrite|substitute|compute|rewrite|conclude|instantiate|analyze|compare|compute|check-constraint|analyze|compute
17,7,7,True,True,0.907117,2.278929,98.216764,0.515457,97.701307,16,failure_signal:0.149 || log_success_to_failure_ratio:0.077 || success_to_failure_ratio:0.000 || net_signal:0.526 || success_signal:0.547 || trace_length:0.980,instantiate|substitute|compute|compare|apply-formula|analyze|compute|analyze|instantiate|analyze|compute|count|compute|compare|apply-formula|compute
17,8,8,True,True,0.936074,2.683962,111.780362,2.709778,109.070584,23,failure_signal:-0.035 || log_success_to_failure_ratio:0.014 || success_to_failure_ratio:0.000 || net_signal:0.613 || success_signal:0.654 || trace_length:1.438,compute|analyze|compare|analyze|instantiate|analyze|compute|compare|apply-formula|substitute|compare|apply-formula|instantiate|compute|conclude|compare|apply-formula|analyze|check-constraint|compute|apply-formula|analyze|compare
17,9,9,True,True,0.919469,2.435158,102.803938,1.326436,101.477502,19,failure_signal:0.081 || log_success_to_failure_ratio:0.040 || success_to_failure_ratio:0.000 || net_signal:0.555 || success_signal:0.583 || trace_length:1.176,compare|analyze|compute|analyze|compare|instantiate|compare|analyze|instantiate|compute|count|analyze|compute|compare|apply-formula|analyze|instantiate|apply-formula|compute
18,0,4,True,True,0.998995,6.901930,190.781763,0.000000,190.781763,32,failure_signal:0.192 || log_success_to_failure_ratio:0.935 || success_to_failure_ratio:1.233 || net_signal:1.237 || success_signal:1.279 || trace_length:2.026,count|analyze|instantiate|case-split|compute|count|compute|case-split|analyze|compare|compute|count|backtrack|compute|analyze|count|check-constraint|analyze|compute|analyze|conclude|analyze|compute|check-constraint|analyze|count|compute|analyze|count|analyze|compute|check-constraint
18,1,8,True,True,0.999795,8.490809,262.367392,0.000000,262.367392,32,failure_signal:0.192 || log_success_to_failure_ratio:0.949 || success_to_failure_ratio:1.695 || net_signal:1.784 || success_signal:1.845 || trace_length:2.026,count|analyze|instantiate|count|analyze|compare|instantiate|analyze|compute|analyze|instantiate|analyze|compute|analyze|instantiate|compute|analyze|instantiate|analyze|compare|analyze|compute|analyze|conclude|analyze|instantiate|compute|count|compute|apply-formula|count|compute
